Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2011-11-17,CASH,1.0,153599520,153599520,1.0,100.0
2011-11-18,CASH,1.0,153599520,153599520,1.0,100.0
2011-11-21,CASH,1.0,122875008,122875008,0.7999939998012434,80.0
2011-11-21,GSAC,0.029999999329447746,1023996800,30719904,0.20000599324703217,20.0
2011-11-22,CASH,1.0,122875008,122875008,0.7999939998012434,80.0
2011-11-22,GSAC,0.029999999329447746,1023996800,30719904,0.20000599324703217,20.0
2011-11-23,CASH,1.0,122875008,122875008,0.7999939998012434,80.0
2011-11-23,GSAC,0.029999999329447746,1023996800,30719904,0.20000599324703217,20.0
2011-11-25,CASH,1.0,122875008,122875008,0.7999939998012434,80.0
2011-11-25,GSAC,0.029999999329447746,1023996800,30719904,0.20000599324703217,20.0
2011-11-28,CASH,1.0,122875008,122875008,0.7999939998012434,80.0
2011-11-28,GSAC,0.029999999329447746,1023996800,30719904,0.20000599324703217,20.0
2011-11-29,CASH,1.0,122875008,122875008,0.8275808559408764,82.76
2011-11-29,GSAC,0.02500000037252903,1023996800,25599920,0.17241914570331573,17.24
2011-11-30,CASH,1.0,122875008,122875008,0.7999939998012434,80.0
2011-11-30,GSAC,0.029999999329447746,1023996800,30719904,0.20000599324703217,20.0
2011-12-01,CASH,1.0,194544032,194544032,1.0,100.0
2011-12-02,CASH,1.0,194544032,194544032,1.0,100.0
2011-12-05,CASH,1.0,194544032,194544032,1.0,100.0
2011-12-06,CASH,1.0,194544032,194544032,1.0,100.0
2011-12-07,CASH,1.0,155629376,155629376,0.7999939466899126,80.0
2011-12-07,SFRX,0.008500000461935997,4577506816,38908812,0.20000603795051575,20.0
2011-12-08,CASH,1.0,155629376,155629376,0.8114500900143322,81.15
2011-12-08,SFRX,0.007899999618530273,4577506816,36162304,0.18854990601539612,18.85
2011-12-09,CASH,1.0,155629376,155629376,0.7999939466899126,80.0
2011-12-09,SFRX,0.008500000461935997,4577506816,38908812,0.20000603795051575,20.0
2011-12-12,CASH,1.0,155629376,155629376,0.8095179679066945,80.95
2011-12-12,SFRX,0.00800000037997961,4577506816,36620056,0.1904819905757904,19.05
2011-12-13,CASH,1.0,155629376,155629376,0.8212505085937247,82.13
2011-12-13,SFRX,0.007400000002235174,4577506816,33873552,0.17874948680400848,17.87
2011-12-14,CASH,1.0,155629376,155629376,0.8192715595362813,81.93
2011-12-14,SFRX,0.007499999832361937,4577506816,34331300,0.1807284653186798,18.07
2011-12-15,CASH,1.0,155629376,155629376,0.8292629819101334,82.93
2011-12-15,SFRX,0.007000000216066837,4577506816,32042548,0.17073704302310944,17.07
2011-12-16,CASH,1.0,155629376,155629376,0.8292629819101334,82.93
2011-12-16,SFRX,0.007000000216066837,4577506816,32042548,0.17073704302310944,17.07
2011-12-19,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-20,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-21,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-22,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-23,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-27,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-28,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-29,CASH,1.0,187667120,187667120,1.0,100.0
2011-12-30,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-03,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-04,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-05,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-06,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-09,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-10,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-11,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-12,CASH,1.0,187667120,187667120,1.0,100.0
2012-01-13,CASH,1.0,150128064,150128064,0.7999939977029278,80.0
2012-01-13,PKTX,0.019999999552965164,1876671232,37533424,0.20000600814819336,20.0
2012-01-17,CASH,1.0,150128064,150128064,0.7999939977029278,80.0
2012-01-17,PKTX,0.019999999552965164,1876671232,37533424,0.20000600814819336,20.0
2012-01-18,CASH,1.0,150128064,150128064,0.7999939977029278,80.0
2012-01-18,PKTX,0.019999999552965164,1876671232,37533424,0.20000600814819336,20.0
2012-01-19,CASH,1.0,150128064,150128064,0.7999939977029278,80.0
2012-01-19,PKTX,0.019999999552965164,1876671232,37533424,0.20000600814819336,20.0
2012-01-20,CASH,1.0,150128064,150128064,0.7999939977029278,80.0
2012-01-20,PKTX,0.019999999552965164,1876671232,37533424,0.20000600814819336,20.0
2012-01-23,CASH,1.0,178273904,178273904,1.0,100.0
2012-01-24,CASH,1.0,142613776,142613776,0.7999939866008903,80.0
2012-01-24,PKTX,0.014999999664723873,2376985344,35654780,0.20000599324703217,20.0
2012-01-25,CASH,1.0,142613776,142613776,0.6896471390358361,68.96
2012-01-25,PKTX,0.027000000700354576,2376985344,64178604,0.3103528320789337,31.04
2012-01-26,CASH,1.0,142613776,142613776,0.6896471390358361,68.96
2012-01-26,PKTX,0.027000000700354576,2376985344,64178604,0.3103528320789337,31.04
2012-01-27,CASH,1.0,142613776,142613776,0.6896471390358361,68.96
2012-01-27,PKTX,0.027000000700354576,2376985344,64178604,0.3103528320789337,31.04
2012-01-30,CASH,1.0,142613776,142613776,0.8152117118670281,81.52
2012-01-30,PKTX,0.01360000018030405,2376985344,32327002,0.18478825688362122,18.48
2012-01-31,CASH,1.0,142613776,142613776,0.7692240842910488,76.92
2012-01-31,PKTX,0.017999999225139618,2376985344,42785736,0.2307758778333664,23.08
2012-02-01,CASH,1.0,142613776,142613776,0.7594868316213548,75.95
2012-02-01,PKTX,0.01899999938905239,2376985344,45162720,0.2405131757259369,24.05
2012-02-02,CASH,1.0,142613776,142613776,0.7499930161674881,75.0
2012-02-02,PKTX,0.019999999552965164,2376985344,47539704,0.2500070333480835,25.0
2012-02-03,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-06,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-07,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-08,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-09,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-10,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-13,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-14,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-15,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-16,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-17,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-21,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-22,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-23,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-24,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-27,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-28,CASH,1.0,190146352,190146352,1.0,100.0
2012-02-29,CASH,1.0,190146352,190146352,1.0,100.0
2012-03-01,CASH,1.0,190146352,190146352,1.0,100.0
2012-03-02,CASH,1.0,190146352,190146352,1.0,100.0
2012-03-05,CASH,1.0,152111376,152111376,0.7999940254750378,80.0
2012-03-05,CRAWA,1.7000000476837158,22370160,38029272,0.20000602304935455,20.0
2012-03-06,CASH,1.0,152111376,152111376,0.7999940254750378,80.0
2012-03-06,CRAWA,1.7000000476837158,22370160,38029272,0.20000602304935455,20.0
2012-03-07,CASH,1.0,152111376,152111376,0.7999940254750378,80.0
2012-03-07,CRAWA,1.7000000476837158,22370160,38029272,0.20000602304935455,20.0
2012-03-08,CASH,1.0,152111376,152111376,0.7999940254750378,80.0
2012-03-08,CRAWA,1.7000000476837158,22370160,38029272,0.20000602304935455,20.0
2012-03-09,CASH,1.0,152111376,152111376,0.7640382047994044,76.4
2012-03-09,CRAWA,2.0999999046325684,22370160,46977332,0.23596180975437164,23.6
2012-03-12,CASH,1.0,152111376,152111376,0.7640382047994044,76.4
2012-03-12,CRAWA,2.0999999046325684,22370160,46977332,0.23596180975437164,23.6
2012-03-13,CASH,1.0,152111376,152111376,0.7640382047994044,76.4
2012-03-13,CRAWA,2.0999999046325684,22370160,46977332,0.23596180975437164,23.6
2012-03-14,CASH,1.0,152111376,152111376,0.7640382047994044,76.4
2012-03-14,CRAWA,2.0999999046325684,22370160,46977332,0.23596180975437164,23.6
2012-03-15,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-16,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-19,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-20,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-21,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-22,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-23,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-26,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-27,CASH,1.0,199081664,199081664,1.0,100.0
2012-03-28,CASH,1.0,119437056,119437056,0.5999759842943072,60.0
2012-03-28,PCSV,0.05999999865889549,663605568,39816332,0.2000119835138321,20.0
2012-03-28,CRAWA,1.7999999523162842,22120186,39816332,0.2000119835138321,20.0
2012-03-29,CASH,1.0,119437056,119437056,0.6206661221188409,62.07
2012-03-29,PCSV,0.05000000074505806,663605568,33180278,0.17242449522018433,17.24
2012-03-29,CRAWA,1.7999999523162842,22120186,39816332,0.2069093883037567,20.69
2012-03-30,CASH,1.0,119437056,119437056,0.6206661221188409,62.07
2012-03-30,PCSV,0.05000000074505806,663605568,33180278,0.17242449522018433,17.24
2012-03-30,CRAWA,1.7999999523162842,22120186,39816332,0.2069093883037567,20.69
2012-04-02,CASH,1.0,119437056,119437056,0.642834168550365,64.28
2012-04-02,PCSV,0.03999999910593033,663605568,26544222,0.1428663283586502,14.29
2012-04-02,CRAWA,1.7999999523162842,22120186,39816332,0.21429947018623352,21.43
2012-04-03,CASH,1.0,119437056,119437056,0.642834168550365,64.28
2012-04-03,PCSV,0.03999999910593033,663605568,26544222,0.1428663283586502,14.29
2012-04-03,CRAWA,1.7999999523162842,22120186,39816332,0.21429947018623352,21.43
2012-04-04,CASH,1.0,119437056,119437056,0.642834168550365,64.28
2012-04-04,PCSV,0.03999999910593033,663605568,26544222,0.1428663283586502,14.29
2012-04-04,CRAWA,1.7999999523162842,22120186,39816332,0.21429947018623352,21.43
2012-04-05,CASH,1.0,119437056,119437056,0.6278836150131556,62.79
2012-04-05,PCSV,0.03999999910593033,663605568,26544222,0.13954363763332367,13.95
2012-04-05,CRAWA,2.0,22120186,44240372,0.2325727492570877,23.26
2012-04-09,CASH,1.0,190211040,190211040,1.0,100.0
2012-04-10,CASH,1.0,114115200,114115200,0.5999759747149016,60.0
2012-04-10,PCSV,0.05000000074505806,760844160,38042208,0.20001201331615448,20.0
2012-04-10,CRAWA,2.0,19021104,38042208,0.20001201331615448,20.0
2012-04-11,CASH,1.0,114115200,114115200,0.5999759747149016,60.0
2012-04-11,PCSV,0.05000000074505806,760844160,38042208,0.20001201331615448,20.0
2012-04-11,CRAWA,2.0,19021104,38042208,0.20001201331615448,20.0
2012-04-12,CASH,1.0,114115200,114115200,0.5999759747149016,60.0
2012-04-12,PCSV,0.05000000074505806,760844160,38042208,0.20001201331615448,20.0
2012-04-12,CRAWA,2.0,19021104,38042208,0.20001201331615448,20.0
2012-04-13,CASH,1.0,114115200,114115200,0.5999759747149016,60.0
2012-04-13,PCSV,0.05000000074505806,760844160,38042208,0.20001201331615448,20.0
2012-04-13,CRAWA,2.0,19021104,38042208,0.20001201331615448,20.0
2012-04-16,CASH,1.0,114115200,114115200,0.5999759747149016,60.0
2012-04-16,PCSV,0.05000000074505806,760844160,38042208,0.20001201331615448,20.0
2012-04-16,CRAWA,2.0,19021104,38042208,0.20001201331615448,20.0
2012-04-17,CASH,1.0,114115200,114115200,0.6122211433209679,61.22
2012-04-17,PCSV,0.05000000074505806,760844160,38042208,0.20409414172172546,20.41
2012-04-17,CRAWA,1.7999999523162842,19021104,34237988,0.18368473649024963,18.37
2012-04-18,CASH,1.0,114115200,114115200,0.6382747948306561,63.83
2012-04-18,PCSV,0.03999999910593033,760844160,30433766,0.1702236533164978,17.02
2012-04-18,CRAWA,1.7999999523162842,19021104,34237988,0.19150161743164062,19.15
2012-04-19,CASH,1.0,114115200,114115200,0.6382747948306561,63.83
2012-04-19,PCSV,0.03999999910593033,760844160,30433766,0.1702236533164978,17.02
2012-04-19,CRAWA,1.7999999523162842,19021104,34237988,0.19150161743164062,19.15
2012-04-20,CASH,1.0,178777248,178777248,1.0,100.0
2012-04-23,CASH,1.0,178777248,178777248,1.0,100.0
2012-04-24,CASH,1.0,178777248,178777248,1.0,100.0
2012-04-25,CASH,1.0,178777248,178777248,1.0,100.0
2012-04-26,CASH,1.0,178777248,178777248,1.0,100.0
2012-04-27,CASH,1.0,178777248,178777248,1.0,100.0
2012-04-30,CASH,1.0,107255616,107255616,0.5999759418049446,60.0
2012-04-30,PCSV,0.03999999910593033,893886336,35755452,0.20001201331615448,20.0
2012-04-30,CRAWA,1.7000000476837158,21032618,35755452,0.20001201331615448,20.0
2012-05-01,CASH,1.0,107255616,107255616,0.5999759418049446,60.0
2012-05-01,PCSV,0.03999999910593033,893886336,35755452,0.20001201331615448,20.0
2012-05-01,CRAWA,1.7000000476837158,21032618,35755452,0.20001201331615448,20.0
2012-05-02,CASH,1.0,107255616,107255616,0.5999759418049446,60.0
2012-05-02,PCSV,0.03999999910593033,893886336,35755452,0.20001201331615448,20.0
2012-05-02,CRAWA,1.7000000476837158,21032618,35755452,0.20001201331615448,20.0
2012-05-03,CASH,1.0,107255616,107255616,0.5454296920831494,54.54
2012-05-03,PCSV,0.05999999865889549,893886336,53633180,0.2727421522140503,27.27
2012-05-03,CRAWA,1.7000000476837158,21032618,35755452,0.1818280965089798,18.18
2012-05-04,CASH,1.0,107255616,107255616,0.5714040223202539,57.14
2012-05-04,PCSV,0.05000000074505806,893886336,44694316,0.23810885846614838,23.81
2012-05-04,CRAWA,1.7000000476837158,21032618,35755452,0.1904870867729187,19.05
2012-05-07,CASH,1.0,107255616,107255616,0.5999759418049446,60.0
2012-05-07,PCSV,0.03999999910593033,893886336,35755452,0.20001201331615448,20.0
2012-05-07,CRAWA,1.7000000476837158,21032618,35755452,0.20001201331615448,20.0
2012-05-08,CASH,1.0,107255616,107255616,0.5999759418049446,60.0
2012-05-08,PCSV,0.03999999910593033,893886336,35755452,0.20001201331615448,20.0
2012-05-08,CRAWA,1.7000000476837158,21032618,35755452,0.20001201331615448,20.0
2012-05-09,CASH,1.0,107255616,107255616,0.6315556221747242,63.16
2012-05-09,PCSV,0.029999999329447746,893886336,26816590,0.157904714345932,15.79
2012-05-09,CRAWA,1.7000000476837158,21032618,35755452,0.21053962409496307,21.05
2012-05-10,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-11,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-14,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-15,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-16,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-17,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-18,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-21,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-22,CASH,1.0,187693312,187693312,1.0,100.0
2012-05-23,CASH,1.0,150149024,150149024,0.7999940326397555,80.0
2012-05-23,PCSV,0.07000000029802322,536266624,37538664,0.20000600814819336,20.0
2012-05-24,CASH,1.0,150149024,150149024,0.7999940326397555,80.0
2012-05-24,PCSV,0.07000000029802322,536266624,37538664,0.20000600814819336,20.0
2012-05-25,CASH,1.0,150149024,150149024,0.7368348568386571,73.68
2012-05-25,PCSV,0.10000000149011612,536266624,53626664,0.2631651759147644,26.32
2012-05-29,CASH,1.0,150149024,150149024,0.7179411263602192,71.79
2012-05-29,PCSV,0.10999999940395355,536266624,58989328,0.28205886483192444,28.21
2012-05-30,CASH,1.0,150149024,150149024,0.7368348568386571,73.68
2012-05-30,PCSV,0.10000000149011612,536266624,53626664,0.2631651759147644,26.32
2012-05-31,CASH,1.0,150149024,150149024,0.7368348568386571,73.68
2012-05-31,PCSV,0.10000000149011612,536266624,53626664,0.2631651759147644,26.32
2012-06-01,CASH,1.0,150149024,150149024,0.7368348568386571,73.68
2012-06-01,PCSV,0.10000000149011612,536266624,53626664,0.2631651759147644,26.32
2012-06-04,CASH,1.0,198405792,198405792,1.0,100.0
2012-06-05,CASH,1.0,198405792,198405792,1.0,100.0
2012-06-06,CASH,1.0,198405792,198405792,1.0,100.0
2012-06-07,CASH,1.0,198405792,198405792,1.0,100.0
2012-06-08,CASH,1.0,198405792,198405792,1.0,100.0
2012-06-11,CASH,1.0,119031576,119031576,0.5999760234549161,60.0
2012-06-11,PCSV,0.07000000029802322,566873728,39681160,0.20001201331615448,20.0
2012-06-11,SFRX,0.009200000204145908,4313169408,39681160,0.20001201331615448,20.0
2012-06-12,CASH,1.0,119031576,119031576,0.6160477639734117,61.6
2012-06-12,PCSV,0.07000000029802322,566873728,39681160,0.20536978542804718,20.54
2012-06-12,SFRX,0.00800000037997961,4313169408,34505356,0.17858242988586426,17.86
2012-06-13,CASH,1.0,119031576,119031576,0.6160477639734117,61.6
2012-06-13,PCSV,0.07000000029802322,566873728,39681160,0.20536978542804718,20.54
2012-06-13,SFRX,0.00800000037997961,4313169408,34505356,0.17858242988586426,17.86
2012-06-14,CASH,1.0,119031576,119031576,0.6001623699314153,60.02
2012-06-14,PCSV,0.05999999865889549,566873728,34012424,0.17149211466312408,17.15
2012-06-14,SFRX,0.010499999858438969,4313169408,45288280,0.22834546864032745,22.83
2012-06-15,CASH,1.0,119031576,119031576,0.5812031005629866,58.12
2012-06-15,PCSV,0.05999999865889549,566873728,34012424,0.16607464849948883,16.61
2012-06-15,SFRX,0.012000000104308128,4313169408,51758032,0.25272226333618164,25.27
2012-06-18,CASH,1.0,119031576,119031576,0.6204003316374525,62.04
2012-06-18,PCSV,0.05999999865889549,566873728,34012424,0.17727497220039368,17.73
2012-06-18,SFRX,0.008999999612569809,4313169408,38818524,0.20232467353343964,20.23
2012-06-19,CASH,1.0,119031576,119031576,0.6094399342151505,60.94
2012-06-19,PCSV,0.05999999865889549,566873728,34012424,0.17414312064647675,17.41
2012-06-19,SFRX,0.009800000116229057,4313169408,42269060,0.21641696989536285,21.64
2012-06-20,CASH,1.0,119031576,119031576,0.5794597588513485,57.95
2012-06-20,PCSV,0.09000000357627869,566873728,51018636,0.24836474657058716,24.84
2012-06-20,SFRX,0.008200000040233135,4313169408,35367988,0.1721755415201187,17.22
2012-06-21,CASH,1.0,212305280,212305280,1.0,100.0
2012-06-22,CASH,1.0,212305280,212305280,1.0,100.0
2012-06-25,CASH,1.0,212305280,212305280,1.0,100.0
2012-06-26,CASH,1.0,212305280,212305280,1.0,100.0
2012-06-27,CASH,1.0,212305280,212305280,1.0,100.0
2012-06-28,CASH,1.0,212305280,212305280,1.0,100.0
2012-06-29,CASH,1.0,212305280,212305280,1.0,100.0
2012-07-02,CASH,1.0,169837856,169837856,0.7999940009113189,80.0
2012-07-02,PCSV,0.05999999865889549,707684288,42461056,0.20000599324703217,20.0
2012-07-03,CASH,1.0,169837856,169837856,0.7499929874947071,75.0
2012-07-03,PCSV,0.07999999821186066,707684288,56614740,0.2500070333480835,25.0
2012-07-05,CASH,1.0,169837856,169837856,0.7272652904062117,72.73
2012-07-05,PCSV,0.09000000357627869,707684288,63691588,0.27273473143577576,27.27
2012-07-06,CASH,1.0,169837856,169837856,0.7272652904062117,72.73
2012-07-06,PCSV,0.09000000357627869,707684288,63691588,0.27273473143577576,27.27
2012-07-09,CASH,1.0,169837856,169837856,0.7499929874947071,75.0
2012-07-09,PCSV,0.07999999821186066,707684288,56614740,0.2500070333480835,25.0
2012-07-10,CASH,1.0,169837856,169837856,0.8275808139163193,82.76
2012-07-10,PCSV,0.05000000074505806,707684288,35384216,0.17241914570331573,17.24
2012-07-11,CASH,1.0,169837856,169837856,0.7999940009113189,80.0
2012-07-11,PCSV,0.05999999865889549,707684288,42461056,0.20000599324703217,20.0
2012-07-12,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-13,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-16,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-17,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-18,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-19,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-20,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-23,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-24,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-25,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-26,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-27,CASH,1.0,240595680,240595680,1.0,100.0
2012-07-30,CASH,1.0,144342976,144342976,0.5999760047798904,60.0
2012-07-30,PCSV,0.15000000596046448,320794240,48119136,0.2000119984149933,20.0
2012-07-30,PKTX,0.01899999938905239,2532586240,48119136,0.2000119984149933,20.0
2012-07-31,CASH,1.0,144342976,144342976,0.5999760047798904,60.0
2012-07-31,PCSV,0.15000000596046448,320794240,48119136,0.2000119984149933,20.0
2012-07-31,PKTX,0.01899999938905239,2532586240,48119136,0.2000119984149933,20.0
2012-08-01,CASH,1.0,144342976,144342976,0.5968345546867475,59.68
2012-08-01,PCSV,0.15000000596046448,320794240,48119136,0.19896474480628967,19.9
2012-08-01,PKTX,0.019500000402331352,2532586240,49385432,0.20420067012310028,20.42
2012-08-02,CASH,1.0,144342976,144342976,0.6063590894554539,60.64
2012-08-02,PCSV,0.15000000596046448,320794240,48119136,0.20213989913463593,20.21
2012-08-02,PKTX,0.017999999225139618,2532586240,45586552,0.1915009766817093,19.15
2012-08-03,CASH,1.0,144342976,144342976,0.6409065152909309,64.09
2012-08-03,PCSV,0.10999999940395355,320794240,35287368,0.15668170154094696,15.67
2012-08-03,PKTX,0.017999999225139618,2532586240,45586552,0.20241177082061768,20.24
2012-08-06,CASH,1.0,144342976,144342976,0.6409065152909309,64.09
2012-08-06,PCSV,0.10999999940395355,320794240,35287368,0.15668170154094696,15.67
2012-08-06,PKTX,0.017999999225139618,2532586240,45586552,0.20241177082061768,20.24
2012-08-07,CASH,1.0,144342976,144342976,0.5941385118158764,59.41
2012-08-07,PCSV,0.10999999940395355,320794240,35287368,0.1452483832836151,14.52
2012-08-07,PKTX,0.02500000037252903,2532586240,63314656,0.2606131434440613,26.06
2012-08-08,CASH,1.0,144342976,144342976,0.6268094592030407,62.68
2012-08-08,PCSV,0.10999999940395355,320794240,35287368,0.15323542058467865,15.32
2012-08-08,PKTX,0.019999999552965164,2532586240,50651724,0.21995514631271362,22.0
2012-08-09,CASH,1.0,235333600,235333600,1.0,100.0
2012-08-10,CASH,1.0,235333600,235333600,1.0,100.0
2012-08-13,CASH,1.0,94112272,94112272,0.39994602580113575,39.99
2012-08-13,PCSV,0.14000000059604645,336190848,47066720,0.2000179886817932,20.0
2012-08-13,PKTX,0.02500000037252903,1882668800,47066720,0.2000179886817932,20.0
2012-08-13,SFRX,0.00800000037997961,5883339776,47066720,0.2000179886817932,20.0
2012-08-14,CASH,1.0,47042724,47042724,0.19992201113161137,19.99
2012-08-14,PCSV,0.14000000059604645,336190848,47066720,0.20002399384975433,20.0
2012-08-14,PKTX,0.02500000037252903,1882668800,47066720,0.20002399384975433,20.0
2012-08-14,SFRX,0.00800000037997961,5883339776,47066720,0.20002399384975433,20.0
2012-08-14,DTGI,0.4025000035762787,116925432,47062488,0.20000600814819336,20.0
2012-08-15,CASH,1.0,47042724,47042724,0.2154689740445274,21.55
2012-08-15,PCSV,0.15000000596046448,336190848,50428628,0.2309773713350296,23.1
2012-08-15,PKTX,0.019999999552965164,1882668800,37653376,0.17246310412883759,17.25
2012-08-15,SFRX,0.004999999888241291,5883339776,29416698,0.1347367912530899,13.47
2012-08-15,DTGI,0.46000000834465027,116925432,53785700,0.24635371565818787,24.64
2012-08-16,CASH,1.0,47042724,47042724,0.21500547866589073,21.5
2012-08-16,PCSV,0.15000000596046448,336190848,50428628,0.23048052191734314,23.05
2012-08-16,PKTX,0.014000000432133675,1882668800,26357364,0.12046448886394501,12.05
2012-08-16,SFRX,0.007000000216066837,5883339776,41183380,0.18822576105594635,18.82
2012-08-16,DTGI,0.46000000834465027,116925432,53785700,0.24582378566265106,24.58
2012-08-17,CASH,1.0,47042724,47042724,0.21836068229157307,21.84
2012-08-17,PCSV,0.14000000059604645,336190848,47066720,0.21847206354141235,21.85
2012-08-17,PKTX,0.014000000432133675,1882668800,26357364,0.12234435975551605,12.23
2012-08-17,SFRX,0.007000000216066837,5883339776,41183380,0.1911630630493164,19.12
2012-08-17,DTGI,0.46000000834465027,116925432,53785700,0.24965991079807281,24.97
2012-08-20,CASH,1.0,47042724,47042724,0.2044500958565094,20.45
2012-08-20,PCSV,0.14000000059604645,336190848,47066720,0.20455437898635864,20.46
2012-08-20,PKTX,0.019999999552965164,1882668800,37653376,0.1636435091495514,16.36
2012-08-20,SFRX,0.007799999788403511,5883339776,45890048,0.19944050908088684,19.94
2012-08-20,DTGI,0.44850000739097595,116925432,52441056,0.22791151702404022,22.79
2012-08-21,CASH,1.0,95442592,95442592,0.41925212512533294,41.93
2012-08-21,PCSV,0.15000000596046448,336190848,50428628,0.2215186059474945,22.15
2012-08-21,PKTX,0.019999999552965164,1882668800,37653376,0.16540056467056274,16.54
2012-08-21,SFRX,0.007499999832361937,5883339776,44125048,0.1938287764787674,19.38
2012-08-22,CASH,1.0,95442592,95442592,0.4227482410890776,42.27
2012-08-22,PCSV,0.15000000596046448,336190848,50428628,0.22336582839488983,22.34
2012-08-22,PKTX,0.01899999938905239,1882668800,35770708,0.15844082832336426,15.84
2012-08-22,SFRX,0.007499999832361937,5883339776,44125048,0.19544509053230286,19.54
2012-08-23,CASH,1.0,225747424,225747424,1.0,100.0
2012-08-24,CASH,1.0,225747424,225747424,1.0,100.0
2012-08-27,CASH,1.0,225747424,225747424,1.0,100.0
2012-08-28,CASH,1.0,225747424,225747424,1.0,100.0
2012-08-29,CASH,1.0,225747424,225747424,1.0,100.0
2012-08-30,CASH,1.0,225747424,225747424,1.0,100.0
2012-08-31,CASH,1.0,225747424,225747424,1.0,100.0
2012-09-04,CASH,1.0,225747424,225747424,1.0,100.0
2012-09-05,CASH,1.0,225747424,225747424,1.0,100.0
2012-09-06,CASH,1.0,225747424,225747424,1.0,100.0
2012-09-07,CASH,1.0,225747424,225747424,1.0,100.0
2012-09-10,CASH,1.0,225747424,225747424,1.0,100.0
2012-09-11,CASH,1.0,135434912,135434912,0.5999759858829881,60.0
2012-09-11,PCSV,0.15000000596046448,300996544,45149484,0.2000119835138321,20.0
2012-09-11,PKTX,0.014999999664723873,3009965568,45149484,0.2000119835138321,20.0
2012-09-12,CASH,1.0,135434912,135434912,0.6428342026160424,64.28
2012-09-12,PCSV,0.10000000149011612,300996544,30099654,0.142866313457489,14.29
2012-09-12,PKTX,0.014999999664723873,3009965568,45149484,0.21429948508739471,21.43
2012-09-13,CASH,1.0,135434912,135434912,0.6428342026160424,64.28
2012-09-13,PCSV,0.10000000149011612,300996544,30099654,0.142866313457489,14.29
2012-09-13,PKTX,0.014999999664723873,3009965568,45149484,0.21429948508739471,21.43
2012-09-14,CASH,1.0,135434912,135434912,0.6428342026160424,64.28
2012-09-14,PCSV,0.10000000149011612,300996544,30099654,0.142866313457489,14.29
2012-09-14,PKTX,0.014999999664723873,3009965568,45149484,0.21429948508739471,21.43
