date,equity,cash,daily_turnover,holdings_count
2012-03-13,199088704.0,152111376.0,0.0,1
2012-03-14,199088704.0,152111376.0,0.0,1
2012-03-15,199081664.0,199081664.0,46977332.0,0
2012-03-16,199081664.0,199081664.0,0.0,0
2012-03-19,199081664.0,199081664.0,0.0,0
2012-03-20,199081664.0,199081664.0,0.0,0
2012-03-21,199081664.0,199081664.0,0.0,0
2012-03-22,199081664.0,199081664.0,0.0,0
2012-03-23,199081664.0,199081664.0,0.0,0
2012-03-26,199081664.0,199081664.0,0.0,0
2012-03-27,199081664.0,199081664.0,0.0,0
2012-03-28,199069728.0,119437056.0,79632664.0,2
2012-03-29,192433664.0,119437056.0,0.0,2
2012-03-30,192433664.0,119437056.0,0.0,2
2012-04-02,185797616.0,119437056.0,0.0,2
2012-04-03,185797616.0,119437056.0,0.0,2
2012-04-04,185797616.0,119437056.0,0.0,2
2012-04-05,190221648.0,119437056.0,0.0,2
2012-04-09,190211040.0,190211040.0,70784592.0,0
2012-04-10,190199616.0,114115200.0,76084416.0,2
2012-04-11,190199616.0,114115200.0,0.0,2
2012-04-12,190199616.0,114115200.0,0.0,2
2012-04-13,190199616.0,114115200.0,0.0,2
2012-04-16,190199616.0,114115200.0,0.0,2
2012-04-17,186395392.0,114115200.0,0.0,2
2012-04-18,178786944.0,114115200.0,0.0,2
2012-04-19,178786944.0,114115200.0,0.0,2
2012-04-20,178777248.0,178777248.0,64671752.0,0
2012-04-23,178777248.0,178777248.0,0.0,0
2012-04-24,178777248.0,178777248.0,0.0,0
2012-04-25,178777248.0,178777248.0,0.0,0
2012-04-26,178777248.0,178777248.0,0.0,0
2012-04-27,178777248.0,178777248.0,0.0,0
2012-04-30,178766528.0,107255616.0,71510904.0,2
2012-05-01,178766528.0,107255616.0,0.0,2
2012-05-02,178766528.0,107255616.0,0.0,2
2012-05-03,196644256.0,107255616.0,0.0,2
2012-05-04,187705392.0,107255616.0,0.0,2
2012-05-07,178766528.0,107255616.0,0.0,2
2012-05-08,178766528.0,107255616.0,0.0,2
2012-05-09,169827664.0,107255616.0,0.0,2
2012-05-10,187693312.0,187693312.0,80449768.0,0
2012-05-11,187693312.0,187693312.0,0.0,0
2012-05-14,187693312.0,187693312.0,0.0,0
2012-05-15,187693312.0,187693312.0,0.0,0
2012-05-16,187693312.0,187693312.0,0.0,0
2012-05-17,187693312.0,187693312.0,0.0,0
2012-05-18,187693312.0,187693312.0,0.0,0
2012-05-21,187693312.0,187693312.0,0.0,0
2012-05-22,187693312.0,187693312.0,0.0,0
2012-05-23,187687680.0,150149024.0,37538664.0,1
2012-05-24,187687680.0,150149024.0,0.0,1
2012-05-25,203775680.0,150149024.0,0.0,1
2012-05-29,209138352.0,150149024.0,0.0,1
2012-05-30,203775680.0,150149024.0,0.0,1
2012-05-31,203775680.0,150149024.0,0.0,1
2012-06-01,203775680.0,150149024.0,0.0,1
2012-06-04,198405792.0,198405792.0,48264000.0,0
2012-06-05,198405792.0,198405792.0,0.0,0
2012-06-06,198405792.0,198405792.0,0.0,0
2012-06-07,198405792.0,198405792.0,0.0,0
2012-06-08,198405792.0,198405792.0,0.0,0
2012-06-11,198393888.0,119031576.0,79362320.0,2
2012-06-12,193218096.0,119031576.0,0.0,2
2012-06-13,193218096.0,119031576.0,0.0,2
2012-06-14,198332288.0,119031576.0,0.0,2
2012-06-15,204802032.0,119031576.0,0.0,2
2012-06-18,191862528.0,119031576.0,0.0,2
2012-06-19,195313056.0,119031576.0,0.0,2
2012-06-20,205418192.0,119031576.0,0.0,2
2012-06-21,212305280.0,212305280.0,93287696.0,0
2012-06-22,212305280.0,212305280.0,0.0,0
2012-06-25,212305280.0,212305280.0,0.0,0
2012-06-26,212305280.0,212305280.0,0.0,0
2012-06-27,212305280.0,212305280.0,0.0,0
2012-06-28,212305280.0,212305280.0,0.0,0
2012-06-29,212305280.0,212305280.0,0.0,0
2012-07-02,212298912.0,169837856.0,42461056.0,1
2012-07-03,226452592.0,169837856.0,0.0,1
2012-07-05,233529440.0,169837856.0,0.0,1
2012-07-06,233529440.0,169837856.0,0.0,1
2012-07-09,226452592.0,169837856.0,0.0,1
2012-07-10,205222080.0,169837856.0,0.0,1
2012-07-11,212298912.0,169837856.0,0.0,1
2012-07-12,240595680.0,240595680.0,70768432.0,0
2012-07-13,240595680.0,240595680.0,0.0,0
2012-07-16,240595680.0,240595680.0,0.0,0
2012-07-17,240595680.0,240595680.0,0.0,0
2012-07-18,240595680.0,240595680.0,0.0,0
2012-07-19,240595680.0,240595680.0,0.0,0
2012-07-20,240595680.0,240595680.0,0.0,0
2012-07-23,240595680.0,240595680.0,0.0,0
2012-07-24,240595680.0,240595680.0,0.0,0
2012-07-25,240595680.0,240595680.0,0.0,0
2012-07-26,240595680.0,240595680.0,0.0,0
2012-07-27,240595680.0,240595680.0,0.0,0
2012-07-30,240581248.0,144342976.0,96238272.0,2
2012-07-31,240581248.0,144342976.0,0.0,2
2012-08-01,241847552.0,144342976.0,0.0,2
2012-08-02,238048672.0,144342976.0,0.0,2
2012-08-03,225216896.0,144342976.0,0.0,2
2012-08-06,225216896.0,144342976.0,0.0,2
2012-08-07,242944992.0,144342976.0,0.0,2
2012-08-08,230282064.0,144342976.0,0.0,2
2012-08-09,235333600.0,235333600.0,91004264.0,0
2012-08-10,235333600.0,235333600.0,0.0,0
2012-08-13,235312432.0,94112272.0,141200160.0,3
2012-08-14,235305376.0,47042724.0,47062488.0,4
2012-08-15,218327136.0,47042724.0,0.0,4
2012-08-16,218797792.0,47042724.0,0.0,4
2012-08-17,215435872.0,47042724.0,0.0,4
2012-08-20,230093920.0,47042724.0,0.0,4
2012-08-21,227649632.0,95442592.0,48407128.0,3
2012-08-22,225766976.0,95442592.0,0.0,3
2012-08-23,225747424.0,225747424.0,130324384.0,0
2012-08-24,225747424.0,225747424.0,0.0,0
2012-08-27,225747424.0,225747424.0,0.0,0
2012-08-28,225747424.0,225747424.0,0.0,0
2012-08-29,225747424.0,225747424.0,0.0,0
2012-08-30,225747424.0,225747424.0,0.0,0
2012-08-31,225747424.0,225747424.0,0.0,0
2012-09-04,225747424.0,225747424.0,0.0,0
2012-09-05,225747424.0,225747424.0,0.0,0
2012-09-06,225747424.0,225747424.0,0.0,0
2012-09-07,225747424.0,225747424.0,0.0,0
2012-09-10,225747424.0,225747424.0,0.0,0
2012-09-11,225733888.0,135434912.0,90298968.0,2
2012-09-12,210684048.0,135434912.0,0.0,2
2012-09-13,210684048.0,135434912.0,0.0,2
2012-09-14,210684048.0,135434912.0,0.0,2
2012-09-17,210684048.0,135434912.0,0.0,2
2012-09-18,210684048.0,135434912.0,0.0,2
2012-09-19,210684048.0,135434912.0,0.0,2
2012-09-20,225733872.0,135434912.0,0.0,2
2012-09-21,255815472.0,255815472.0,120398624.0,0
2012-09-24,255800128.0,153473920.0,102326192.0,2
2012-09-25,272079264.0,153473920.0,0.0,2
2012-09-26,272071136.0,99049904.0,54415852.0,3
2012-09-27,234071200.0,99049904.0,0.0,3
2012-09-28,265419616.0,99049904.0,0.0,3
2012-10-01,245467136.0,99049904.0,0.0,3
2012-10-02,230443984.0,99049904.0,0.0,3
2012-10-03,246118192.0,99049904.0,0.0,3
2012-10-04,231080960.0,192989872.0,93954048.0,1
2012-10-05,229267104.0,192989872.0,0.0,1
2012-10-08,229261664.0,229261664.0,36277236.0,0
2012-10-09,229261664.0,229261664.0,0.0,0
2012-10-10,229261664.0,229261664.0,0.0,0
2012-10-11,229261664.0,229261664.0,0.0,0
2012-10-12,229261664.0,229261664.0,0.0,0
2012-10-15,229261664.0,229261664.0,0.0,0
2012-10-16,229261664.0,229261664.0,0.0,0
2012-10-17,229261664.0,229261664.0,0.0,0
2012-10-18,229261664.0,229261664.0,0.0,0
2012-10-19,229261664.0,229261664.0,0.0,0
2012-10-22,229261664.0,229261664.0,0.0,0
2012-10-23,229261664.0,229261664.0,0.0,0
2012-10-24,229261664.0,229261664.0,0.0,0
2012-10-25,229261664.0,229261664.0,0.0,0
2012-10-26,229261664.0,229261664.0,0.0,0
2012-10-31,229261664.0,229261664.0,0.0,0
2012-11-01,229261664.0,229261664.0,0.0,0
2012-11-02,229261664.0,229261664.0,0.0,0
2012-11-05,229261664.0,229261664.0,0.0,0
2012-11-06,229261664.0,229261664.0,0.0,0
2012-11-07,229261664.0,229261664.0,0.0,0
2012-11-08,229261664.0,229261664.0,0.0,0
2012-11-09,229261664.0,229261664.0,0.0,0
2012-11-12,229254800.0,183402464.0,45852332.0,1
2012-11-13,226389024.0,183402464.0,0.0,1
2012-11-14,223523264.0,183402464.0,0.0,1
2012-11-15,226389024.0,183402464.0,0.0,1
2012-11-16,240717888.0,183402464.0,0.0,1
2012-11-19,275107136.0,183402464.0,0.0,1
2012-11-20,341019840.0,183402464.0,0.0,1
2012-11-21,341019840.0,183402464.0,0.0,1
2012-11-23,357814528.0,357814528.0,174438224.0,0
2012-11-26,357803808.0,286240896.0,71562904.0,1
2012-11-27,357803808.0,286240896.0,0.0,1
2012-11-28,357803808.0,286240896.0,0.0,1
2012-11-29,339609856.0,286240896.0,0.0,1
2012-11-30,351739136.0,286240896.0,0.0,1
2012-12-03,335983168.0,286240896.0,0.0,1
2012-12-04,363868448.0,286240896.0,0.0,1
2012-12-05,365081376.0,286240896.0,0.0,1
2012-12-06,369920576.0,369920576.0,83692216.0,0
2012-12-07,369920576.0,369920576.0,0.0,0
2012-12-10,369920576.0,369920576.0,0.0,0
2012-12-11,369909504.0,295925376.0,73984120.0,1
2012-12-12,375600576.0,295925376.0,0.0,1
2012-12-13,374462368.0,295925376.0,0.0,1
2012-12-14,374462368.0,295925376.0,0.0,1
2012-12-17,374462368.0,295925376.0,0.0,1
2012-12-18,381291680.0,295925376.0,0.0,1
2012-12-19,383568096.0,295925376.0,0.0,1
2012-12-20,364218432.0,295925376.0,0.0,1
2012-12-21,357379904.0,357379904.0,61463736.0,0
2012-12-24,357379904.0,357379904.0,0.0,0
2012-12-26,357379904.0,357379904.0,0.0,0
2012-12-27,357379904.0,357379904.0,0.0,0
2012-12-28,357369152.0,285893184.0,71475984.0,1
2012-12-31,352604096.0,285893184.0,0.0,1
2013-01-02,352604096.0,285893184.0,0.0,1
2013-01-03,357369152.0,285893184.0,0.0,1
2013-01-04,352604096.0,285893184.0,0.0,1
2013-01-07,352594080.0,352594080.0,66710916.0,0
2013-01-08,352583520.0,282064704.0,70518816.0,1
2013-01-09,352583520.0,282064704.0,0.0,1
2013-01-10,352583520.0,282064704.0,0.0,1
2013-01-11,352583520.0,282064704.0,0.0,1
2013-01-14,352583520.0,282064704.0,0.0,1
2013-01-15,423102336.0,282064704.0,0.0,1
2013-01-16,425923072.0,282064704.0,0.0,1
2013-01-17,361045760.0,282064704.0,0.0,1
2013-01-18,361033920.0,361033920.0,78981072.0,0
2013-01-22,361033920.0,361033920.0,0.0,0
2013-01-23,361033920.0,361033920.0,0.0,0
2013-01-24,361012288.0,216598704.0,144413568.0,2
2013-01-25,352680896.0,216598704.0,0.0,2
2013-01-28,358512832.0,216598704.0,0.0,2
2013-01-29,352958592.0,216598704.0,0.0,2
2013-01-30,352708672.0,216598704.0,0.0,2
2013-01-31,391561472.0,216598704.0,0.0,2
2013-02-01,352708672.0,216598704.0,0.0,2
2013-02-04,391535232.0,391535232.0,174962752.0,0
2013-02-05,391523488.0,313216448.0,78307048.0,1
2013-02-06,391523488.0,313216448.0,0.0,1
2013-02-07,391523488.0,313216448.0,0.0,1
2013-02-08,391523488.0,313216448.0,0.0,1
2013-02-11,391523488.0,313216448.0,0.0,1
2013-02-12,391523488.0,313216448.0,0.0,1
2013-02-13,394928064.0,313216448.0,0.0,1
2013-02-14,394928064.0,313216448.0,0.0,1
2013-02-15,394915808.0,394915808.0,81711624.0,0
2013-02-19,394915808.0,394915808.0,0.0,0
2013-02-20,394915808.0,394915808.0,0.0,0
2013-02-21,394915808.0,394915808.0,0.0,0
2013-02-22,394903968.0,315920800.0,78983160.0,1
2013-02-25,390515648.0,315920800.0,0.0,1
2013-02-26,390515648.0,315920800.0,0.0,1
2013-02-27,390515648.0,315920800.0,0.0,1
2013-02-28,372964256.0,315920800.0,0.0,1
2013-03-01,377352096.0,315920800.0,0.0,1
2013-03-04,377342880.0,377342880.0,61431296.0,0
2013-03-05,377342880.0,377342880.0,0.0,0
2013-03-06,377342880.0,377342880.0,0.0,0
2013-03-07,377331552.0,301862976.0,75468576.0,1
2013-03-08,377331552.0,301862976.0,0.0,1
2013-03-11,387393824.0,301862976.0,0.0,1
2013-03-12,387393824.0,301862976.0,0.0,1
2013-03-13,382362688.0,301862976.0,0.0,1
2013-03-14,372300416.0,301862976.0,0.0,1
2013-03-15,372300416.0,301862976.0,0.0,1
2013-03-18,372289856.0,372289856.0,70437440.0,0
2013-03-19,372289856.0,372289856.0,0.0,0
2013-03-20,372289856.0,372289856.0,0.0,0
2013-03-21,372289856.0,372289856.0,0.0,0
2013-03-22,372289856.0,372289856.0,0.0,0
2013-03-25,372289856.0,372289856.0,0.0,0
2013-03-26,372289856.0,372289856.0,0.0,0
2013-03-27,372289856.0,372289856.0,0.0,0
2013-03-28,372278688.0,297820704.0,74457976.0,1
2013-04-01,372278688.0,297820704.0,0.0,1
2013-04-02,372278688.0,297820704.0,0.0,1
2013-04-03,372278688.0,297820704.0,0.0,1
2013-04-04,361641824.0,297820704.0,0.0,1
2013-04-05,356961600.0,297820704.0,0.0,1
2013-04-08,356952736.0,356952736.0,59140904.0,0
2013-04-09,356952736.0,356952736.0,0.0,0
2013-04-10,356952736.0,356952736.0,0.0,0
2013-04-11,356952736.0,356952736.0,0.0,0
2013-04-12,356952736.0,356952736.0,0.0,0
2013-04-15,356942048.0,285551488.0,71390552.0,1
2013-04-16,356942048.0,285551488.0,0.0,1
2013-04-17,372863680.0,285551488.0,0.0,1
2013-04-18,372863680.0,285551488.0,0.0,1
2013-04-19,372863680.0,285551488.0,0.0,1
2013-04-22,367727680.0,285551488.0,0.0,1
2013-04-23,367727680.0,285551488.0,0.0,1
2013-04-24,362591648.0,285551488.0,0.0,1
2013-04-25,362580096.0,362580096.0,77040168.0,0
2013-04-26,362580096.0,362580096.0,0.0,0
2013-04-29,362580096.0,362580096.0,0.0,0
2013-04-30,362569216.0,290053184.0,72516024.0,1
2013-05-01,362569216.0,290053184.0,0.0,1
2013-05-02,362569216.0,290053184.0,0.0,1
2013-05-03,362569216.0,290053184.0,0.0,1
2013-05-06,362569216.0,290053184.0,0.0,1
2013-05-07,357734816.0,290053184.0,0.0,1
2013-05-08,372238016.0,290053184.0,0.0,1
2013-05-09,372238016.0,290053184.0,0.0,1
2013-05-10,372225696.0,372225696.0,82184832.0,0
2013-05-13,372225696.0,372225696.0,0.0,0
2013-05-14,372225696.0,372225696.0,0.0,0
2013-05-15,372225696.0,372225696.0,0.0,0
2013-05-16,372225696.0,372225696.0,0.0,0
2013-05-17,372225696.0,372225696.0,0.0,0
2013-05-20,372225696.0,372225696.0,0.0,0
2013-05-21,372225696.0,372225696.0,0.0,0
2013-05-22,372225696.0,372225696.0,0.0,0
2013-05-23,372214528.0,297769376.0,74445144.0,1
2013-05-24,372214528.0,297769376.0,0.0,1
2013-05-28,372214528.0,297769376.0,0.0,1
2013-05-29,372214528.0,297769376.0,0.0,1
2013-05-30,372214528.0,297769376.0,0.0,1
2013-05-31,374781600.0,297769376.0,0.0,1
2013-06-03,369636672.0,369636672.0,71878072.0,0
2013-06-04,369636672.0,369636672.0,0.0,0
2013-06-05,369636672.0,369636672.0,0.0,0
2013-06-06,369636672.0,369636672.0,0.0,0
2013-06-07,369636672.0,369636672.0,0.0,0
2013-06-10,369636672.0,369636672.0,0.0,0
2013-06-11,369636672.0,369636672.0,0.0,0
2013-06-12,369636672.0,369636672.0,0.0,0
2013-06-13,369614464.0,221759808.0,147854672.0,2
2013-06-14,369614464.0,221759808.0,0.0,2
2013-06-17,324436640.0,221759808.0,0.0,2
2013-06-18,344150592.0,221759808.0,0.0,2
2013-06-19,344150592.0,221759808.0,0.0,2
2013-06-20,344150592.0,221759808.0,0.0,2
2013-06-21,344150592.0,221759808.0,0.0,2
2013-06-24,344132256.0,344132256.0,122390808.0,0
2013-06-25,344132256.0,344132256.0,0.0,0
2013-06-26,344132256.0,344132256.0,0.0,0
2013-06-27,344132256.0,344132256.0,0.0,0
2013-06-28,344132256.0,344132256.0,0.0,0
2013-07-01,344111648.0,206458720.0,137652912.0,2
2013-07-02,337228992.0,206458720.0,0.0,2
2013-07-03,337228992.0,206458720.0,0.0,2
2013-07-05,333636544.0,206458720.0,0.0,2
2013-07-08,340505472.0,206458720.0,0.0,2
2013-07-09,340505472.0,206458720.0,0.0,2
2013-07-10,340505472.0,206458720.0,0.0,2
2013-07-11,354221120.0,354221120.0,147784544.0,0
2013-07-12,354221120.0,354221120.0,0.0,0
2013-07-15,354221120.0,354221120.0,0.0,0
2013-07-16,354199872.0,212511424.0,141688448.0,2
2013-07-17,358922816.0,212511424.0,0.0,2
2013-07-18,354189248.0,141660832.0,70839976.0,3
2013-07-19,354189248.0,141660832.0,0.0,3
2013-07-22,354189248.0,141660832.0,0.0,3
2013-07-23,353196640.0,141660832.0,0.0,3
2013-07-24,343321376.0,141660832.0,0.0,3
2013-07-25,343321376.0,141660832.0,0.0,3
2013-07-26,333856608.0,267444128.0,125802176.0,1
2013-07-29,333846656.0,333846656.0,66412480.0,0
2013-07-30,333846656.0,333846656.0,0.0,0
2013-07-31,333846656.0,333846656.0,0.0,0
2013-08-01,333846656.0,333846656.0,0.0,0
2013-08-02,333846656.0,333846656.0,0.0,0
2013-08-05,333846656.0,333846656.0,0.0,0
2013-08-06,333816608.0,133508608.0,200308000.0,3
2013-08-07,315269568.0,133508608.0,0.0,3
2013-08-08,318978976.0,133508608.0,0.0,3
2013-08-09,318978976.0,133508608.0,0.0,3
2013-08-12,323430272.0,133508608.0,0.0,3
2013-08-13,350137984.0,133508608.0,0.0,3
2013-08-14,331590976.0,133508608.0,0.0,3
2013-08-15,318237120.0,133508608.0,0.0,3
2013-08-16,318209376.0,318209376.0,184728480.0,0
2013-08-19,318209376.0,318209376.0,0.0,0
2013-08-20,318209376.0,318209376.0,0.0,0
2013-08-21,318180736.0,127255104.0,190925632.0,3
2013-08-22,314203104.0,127255104.0,0.0,3
2013-08-23,314203104.0,127255104.0,0.0,3
2013-08-26,314203104.0,127255104.0,0.0,3
2013-08-27,328889696.0,127255104.0,0.0,3
2013-08-28,328889696.0,127255104.0,0.0,3
2013-08-29,369153792.0,127255104.0,0.0,3
2013-08-30,354509632.0,127255104.0,0.0,3
2013-09-03,354475552.0,354475552.0,227254528.0,0
2013-09-04,354443616.0,141758304.0,212685344.0,3
2013-09-05,325892704.0,141758304.0,0.0,3
2013-09-06,321166336.0,141758304.0,0.0,3
2013-09-09,354443616.0,141758304.0,0.0,3
2013-09-10,325892704.0,141758304.0,0.0,3
2013-09-11,335345376.0,141758304.0,0.0,3
2013-09-12,376628480.0,141758304.0,0.0,3
2013-09-13,390807552.0,141758304.0,0.0,3
2013-09-16,357690752.0,357690752.0,215964832.0,0
2013-09-17,357658560.0,143044128.0,214614464.0,3
2013-09-18,357658560.0,143044128.0,0.0,3
2013-09-19,353893408.0,143044128.0,0.0,3
2013-09-20,380249568.0,143044128.0,0.0,3
2013-09-23,360482464.0,143044128.0,0.0,3
2013-09-24,360482464.0,143044128.0,0.0,3
2013-09-25,379308288.0,143044128.0,0.0,3
2013-09-26,371777952.0,143044128.0,0.0,3
2013-09-27,371743648.0,371743648.0,228733824.0,0
2013-09-30,371743648.0,371743648.0,0.0,0
2013-10-01,371743648.0,371743648.0,0.0,0
2013-10-02,371743648.0,371743648.0,0.0,0
2013-10-03,371743648.0,371743648.0,0.0,0
2013-10-04,371743648.0,371743648.0,0.0,0
2013-10-07,371721376.0,223023904.0,148697456.0,2
2013-10-08,364286656.0,223023904.0,0.0,2
2013-10-09,364286656.0,223023904.0,0.0,2
2013-10-10,364286656.0,223023904.0,0.0,2
2013-10-11,386253312.0,223023904.0,0.0,2
2013-10-14,399996256.0,223023904.0,0.0,2
2013-10-15,381296576.0,223023904.0,0.0,2
2013-10-16,378029600.0,223023904.0,0.0,2
2013-10-17,383637952.0,383637952.0,160638144.0,0
2013-10-18,383637952.0,383637952.0,0.0,0
2013-10-21,383637952.0,383637952.0,0.0,0
2013-10-22,383637952.0,383637952.0,0.0,0
2013-10-23,383637952.0,383637952.0,0.0,0
2013-10-24,383637952.0,383637952.0,0.0,0
2013-10-25,383637952.0,383637952.0,0.0,0
2013-10-28,383637952.0,383637952.0,0.0,0
2013-10-29,383637952.0,383637952.0,0.0,0
2013-10-30,383637952.0,383637952.0,0.0,0
2013-10-31,383637952.0,383637952.0,0.0,0
2013-11-01,383637952.0,383637952.0,0.0,0
2013-11-04,383637952.0,383637952.0,0.0,0
2013-11-05,383637952.0,383637952.0,0.0,0
2013-11-06,383637952.0,383637952.0,0.0,0
2013-11-07,383637952.0,383637952.0,0.0,0
2013-11-08,383626432.0,306898848.0,76727592.0,1
2013-11-11,383626432.0,306898848.0,0.0,1
2013-11-12,376651328.0,306898848.0,0.0,1
2013-11-13,376651328.0,306898848.0,0.0,1
2013-11-14,376651328.0,306898848.0,0.0,1
2013-11-15,376651328.0,306898848.0,0.0,1
2013-11-18,376640864.0,376640864.0,69752488.0,0
2013-11-19,376640864.0,376640864.0,0.0,0
2013-11-20,376640864.0,376640864.0,0.0,0
2013-11-21,376640864.0,376640864.0,0.0,0
2013-11-22,376640864.0,376640864.0,0.0,0
2013-11-25,376618240.0,225961904.0,150656352.0,2
2013-11-26,383466176.0,225961904.0,0.0,2
2013-11-27,383466176.0,225961904.0,0.0,2
2013-11-29,383466176.0,225961904.0,0.0,2
2013-12-02,404010496.0,225961904.0,0.0,2
2013-12-03,390314752.0,225961904.0,0.0,2
2013-12-04,390314752.0,225961904.0,0.0,2
2013-12-05,390278400.0,312215456.0,242415776.0,1
2013-12-06,395955712.0,312215456.0,0.0,1
2013-12-09,376085152.0,312215456.0,0.0,1
2013-12-10,376085152.0,312215456.0,0.0,1
2013-12-11,347698624.0,312215456.0,0.0,1
2013-12-12,354795264.0,312215456.0,0.0,1
2013-12-13,349117952.0,312215456.0,0.0,1
2013-12-16,354788864.0,354788864.0,42579792.0,0
2013-12-17,354788864.0,354788864.0,0.0,0
2013-12-18,354788864.0,354788864.0,0.0,0
2013-12-19,354788864.0,354788864.0,0.0,0
2013-12-20,354788864.0,354788864.0,0.0,0
2013-12-23,354778240.0,283820448.0,70957776.0,1
2013-12-24,354778240.0,283820448.0,0.0,1
2013-12-26,354754560.0,283820448.0,0.0,1
2013-12-27,341792960.0,283820448.0,0.0,1
2013-12-30,341792960.0,283820448.0,0.0,1
2013-12-31,341792960.0,283820448.0,0.0,1
2014-01-02,341784256.0,341784256.0,57972500.0,0
2014-01-03,341784256.0,341784256.0,0.0,0
2014-01-06,341784256.0,341784256.0,0.0,0
2014-01-07,341784256.0,341784256.0,0.0,0
2014-01-08,341784256.0,341784256.0,0.0,0
2014-01-09,341784256.0,341784256.0,0.0,0
2014-01-10,341784256.0,341784256.0,0.0,0
2014-01-13,341784256.0,341784256.0,0.0,0
2014-01-14,341784256.0,341784256.0,0.0,0
2014-01-15,341784256.0,341784256.0,0.0,0
2014-01-16,341784256.0,341784256.0,0.0,0
2014-01-17,341784256.0,341784256.0,0.0,0
2014-01-21,341784256.0,341784256.0,0.0,0
2014-01-22,341784256.0,341784256.0,0.0,0
2014-01-23,341784256.0,341784256.0,0.0,0
2014-01-24,341784256.0,341784256.0,0.0,0
2014-01-27,341784256.0,341784256.0,0.0,0
2014-01-28,341784256.0,341784256.0,0.0,0
2014-01-29,341784256.0,341784256.0,0.0,0
2014-01-30,341784256.0,341784256.0,0.0,0
2014-01-31,341784256.0,341784256.0,0.0,0
2014-02-03,341784256.0,341784256.0,0.0,0
2014-02-04,341784256.0,341784256.0,0.0,0
2014-02-05,341763776.0,205050048.0,136713712.0,2
2014-02-06,332442560.0,205050048.0,0.0,2
2014-02-07,326228096.0,205050048.0,0.0,2
2014-02-10,425311360.0,205050048.0,0.0,2
2014-02-11,326228096.0,205050048.0,0.0,2
2014-02-12,326228096.0,205050048.0,0.0,2
2014-02-13,329645920.0,205050048.0,0.0,2
2014-02-14,335549632.0,205050048.0,0.0,2
2014-02-18,335530048.0,335530048.0,130499576.0,0
2014-02-19,335530048.0,335530048.0,0.0,0
2014-02-20,335530048.0,335530048.0,0.0,0
2014-02-21,335530048.0,335530048.0,0.0,0
2014-02-24,335530048.0,335530048.0,0.0,0
2014-02-25,335530048.0,335530048.0,0.0,0
2014-02-26,335530048.0,335530048.0,0.0,0
2014-02-27,335530048.0,335530048.0,0.0,0
2014-02-28,335530048.0,335530048.0,0.0,0
2014-03-03,335530048.0,335530048.0,0.0,0
2014-03-04,335530048.0,335530048.0,0.0,0
2014-03-05,335509920.0,201297888.0,134212024.0,2
2014-03-06,346135072.0,201297888.0,0.0,2
2014-03-07,348931104.0,201297888.0,0.0,2
2014-03-10,346135072.0,201297888.0,0.0,2
2014-03-11,419951680.0,201297888.0,0.0,2
2014-03-12,346135072.0,201297888.0,0.0,2
2014-03-13,337746720.0,201297888.0,0.0,2
2014-03-14,337746720.0,201297888.0,0.0,2
2014-03-17,351145472.0,351145472.0,149870048.0,0
2014-03-18,351145472.0,351145472.0,0.0,0
2014-03-19,351145472.0,351145472.0,0.0,0
2014-03-20,351145472.0,351145472.0,0.0,0
2014-03-21,351145472.0,351145472.0,0.0,0
2014-03-24,351134944.0,280905856.0,70229096.0,1
2014-03-25,347623552.0,280905856.0,0.0,1
2014-03-26,347623552.0,280905856.0,0.0,1
2014-03-27,344112192.0,280905856.0,0.0,1
2014-03-28,344112192.0,280905856.0,0.0,1
2014-03-31,337089056.0,280905856.0,0.0,1
2014-04-01,351134944.0,280905856.0,0.0,1
2014-04-02,351134944.0,280905856.0,0.0,1
2014-04-03,351124416.0,351124416.0,70229096.0,0
2014-04-04,351124416.0,351124416.0,0.0,0
2014-04-07,351124416.0,351124416.0,0.0,0
2014-04-08,351124416.0,351124416.0,0.0,0
2014-04-09,351124416.0,351124416.0,0.0,0
2014-04-10,351124416.0,351124416.0,0.0,0
2014-04-11,351124416.0,351124416.0,0.0,0
2014-04-14,351124416.0,351124416.0,0.0,0
2014-04-15,351124416.0,351124416.0,0.0,0
2014-04-16,351124416.0,351124416.0,0.0,0
2014-04-17,351124416.0,351124416.0,0.0,0
2014-04-21,351124416.0,351124416.0,0.0,0
2014-04-22,351124416.0,351124416.0,0.0,0
2014-04-23,351124416.0,351124416.0,0.0,0
2014-04-24,351124416.0,351124416.0,0.0,0
2014-04-25,351124416.0,351124416.0,0.0,0
2014-04-28,351124416.0,351124416.0,0.0,0
2014-04-29,351124416.0,351124416.0,0.0,0
2014-04-30,351124416.0,351124416.0,0.0,0
2014-05-01,351124416.0,351124416.0,0.0,0
2014-05-02,351124416.0,351124416.0,0.0,0
2014-05-05,351103360.0,210653568.0,140449776.0,2
2014-05-06,347396960.0,141161664.0,69481480.0,3
2014-05-07,347396960.0,141161664.0,0.0,3
2014-05-08,347396960.0,141161664.0,0.0,3
2014-05-09,347396960.0,141161664.0,0.0,3
2014-05-12,347396960.0,141161664.0,0.0,3
2014-05-13,342052224.0,141161664.0,0.0,3
2014-05-14,342052224.0,141161664.0,0.0,3
2014-05-15,342031680.0,277894944.0,136753808.0,1
2014-05-16,342022080.0,342022080.0,64136748.0,0
2014-05-19,342011808.0,273607392.0,68404416.0,1
2014-05-20,342011808.0,273607392.0,0.0,1
2014-05-21,342011808.0,273607392.0,0.0,1
2014-05-22,347712192.0,273607392.0,0.0,1
